        1024,    221.54,   6108.40, 27.57,    223.50,   5817.52, 26.03,4
        1024,    221.74,   9602.72, 43.31,    221.56,   8691.79, 39.23,8
        1024,    221.65,  10995.12, 49.61,    223.55,  11162.55, 49.93,12
        1024,    221.72,  16534.01, 74.57,    223.52,  13658.53, 61.11,16
        1024,    221.70,  15595.91, 70.35,    223.86,  12859.79, 57.44,20
        1024,    125.89,  18173.75,144.36,    135.99,  14467.26,106.39,24
        1024,    221.50,  21990.23, 99.28,    223.55,  16534.01, 73.96,28
        1024,    221.79,  22439.01,101.17,    223.59,  16786.44, 75.08,32
        1024,    221.59,  22906.49,103.37,    223.55,  16786.44, 75.09,36
        1024,    220.90,  22439.01,101.58,    223.52,  16534.01, 73.97,40
        1024,    220.79,  20174.53, 91.38,    223.55,  15595.91, 69.77,44
        2048,    202.19,   6745.47, 33.36,    203.92,   6653.63, 32.63,4
        2048,    152.58,   8361.31, 54.80,    158.33,  11665.91, 73.68,8
        2048,    202.26,  11983.78, 59.25,    200.24,  14858.27, 74.20,12
        2048,    222.46,  17179.87, 77.23,    223.00,  19374.65, 86.88,16
        2048,    222.42,  18635.79, 83.79,    220.66,  18249.16, 82.70,20
        2048,    221.89,  26654.83,120.13,    224.24,  22212.36, 99.06,24
        2048,    222.44,  29716.53,133.59,    224.29,  24433.59,108.94,28
        2048,    222.58,  33068.02,148.56,    224.32,  28934.52,128.99,32
        2048,    189.67,  36650.39,193.23,    219.32,  29716.53,135.49,36
        2048,    231.07,  31191.82,134.99,    224.39,  25719.57,114.62,40
        2048,    121.19,  18325.19,151.22,    122.31,  14959.34,122.31,44
        4096,    120.99,   3939.14, 32.56,    122.87,   3905.90, 31.79,4
        4096,    221.41,   7881.80, 35.60,    219.44,  13347.64, 60.83,8
        4096,    131.11,   9317.90, 71.07,    129.79,  17914.65,138.03,12
        4096,    221.70,  11635.04, 52.48,    224.55,  23270.09,103.63,16
        4096,    221.56,  30648.41,138.33,    219.43,  28013.04,127.67,20
        4096,    221.11,  29126.14,131.73,    220.33,  29716.53,134.87,24
        4096,    221.55,  36650.39,165.43,    224.66,  32821.24,146.09,28
        4096,    221.84,  44201.47,199.25,    225.40,  38749.31,171.91,32
        4096,    125.83,  44650.22,354.85,    136.03,  38749.31,284.86,36
        4096,    221.62,  45575.61,205.65,    225.34,  40722.65,180.72,40
        4096,    221.83,  51439.14,231.88,    225.13,  43118.10,191.53,44
        8192,    170.48,   7342.31, 43.07,    172.23,   7125.23, 41.37,4
        8192,    221.32,  14503.04, 65.53,    225.85,  14325.88, 63.43,8
        8192,    221.80,  12065.97, 54.40,    225.76,  18154.99, 80.42,12
        8192,    221.51,  23741.14,107.18,    225.80,  26256.99,116.28,16
        8192,    221.84,  32882.59,148.23,    225.84,  31191.82,138.12,20
        8192,    221.64,  38160.92,172.18,    225.79,  35829.30,158.69,24
        8192,    221.72,  44090.69,198.86,    225.82,  41886.16,185.48,28
        8192,    166.11,  45224.13,272.26,    172.14,  46663.62,271.07,32
        8192,    221.72,  52202.33,235.45,    225.76,  48197.77,213.49,36
        8192,    221.91,  62605.64,282.12,    225.84,  56932.64,252.10,40
        8192,    141.10,  33445.22,237.03,    143.67,  35468.12,246.87,44
       16384,    140.76,   3946.21, 28.03,    143.79,   4763.01, 33.12,4
       16384,    221.46,  14877.11, 67.18,    225.87,  14921.28, 66.06,8
       16384,    221.50,  20232.53, 91.34,    225.94,  21678.60, 95.95,12
       16384,    221.18,  29006.08,131.14,    225.94,  28651.77,126.81,16
       16384,    220.91,  34630.29,156.76,    225.96,  33994.56,150.44,20
       16384,    174.79,  38664.15,221.20,    184.41,  38537.10,208.97,24
       16384,    143.52,  48197.77,335.82,    225.96,  46417.38,205.42,28
       16384,    221.23,  54464.97,246.19,    225.81,  53390.55,236.44,32
       16384,    221.40,  58348.88,263.55,    225.89,  55937.00,247.63,36
       16384,    166.03,  65520.25,394.63,    225.95,  62383.64,276.10,40
       16384,    221.25,  71951.68,325.20,    225.94,  69810.26,308.97,44
       32768,    221.51,   6795.63, 30.68,    225.87,   7398.67, 32.76,4
       32768,    220.55,  12514.45, 56.74,    225.64,  15052.14, 66.71,8
       32768,    186.80,  18625.92, 99.71,    223.18,  22460.50,100.64,12
       32768,    221.12,  27306.46,123.49,    225.85,  29842.55,132.13,16
       32768,    221.09,  33782.40,152.80,    225.85,  34359.74,152.13,20
       32768,    221.07,  39823.85,180.14,    225.90,  43357.21,191.93,24
       32768,    221.09,  41811.49,189.11,    225.84,  49906.91,220.99,28
       32768,    220.65,  58012.16,262.91,    225.79,  57210.36,253.37,32
       32768,    164.56,  63797.59,387.68,    194.25,  62273.22,320.58,36
       32768,    221.03,  69879.59,316.16,    225.87,  67989.12,301.00,40
       32768,    221.97,  78536.54,353.82,    225.82,  76821.77,340.19,44
       65536,    221.08,   6388.16, 28.89,    225.76,   7399.45, 32.78,4
       65536,    220.82,  12569.21, 56.92,    225.77,  14757.00, 65.36,8
       65536,    221.21,  13057.85, 59.03,    225.79,  22021.20, 97.53,12
       65536,    220.98,  25570.04,115.71,    225.77,  30072.11,133.20,16
       65536,    221.61,  32540.46,146.84,    225.76,  37842.83,167.62,20
       65536,    220.99,  38888.50,175.97,    225.85,  44863.72,198.65,24
       65536,    221.07,  51932.65,234.91,    225.76,  52474.83,232.43,28
       65536,    221.23,  59685.11,269.79,    225.78,  59634.53,264.13,32
       65536,    220.92,  67338.51,304.81,    225.85,  66890.44,296.18,36
       65536,    221.52,  69328.81,312.97,    225.78,  73072.42,323.64,40
       65536,    220.97,  77285.83,349.75,    225.83,  80146.63,354.90,44
      131072,    220.73,   5749.79, 26.05,    225.82,   7287.94, 32.27,4
      131072,    220.88,  12373.61, 56.02,    225.77,  14554.78, 64.47,8
      131072,    218.83,  18671.64, 85.32,    225.85,  22099.00, 97.85,12
      131072,    174.71,  28669.28,164.09,    174.89,  29526.38,168.83,16
      131072,    160.60,  34566.50,215.23,    164.26,  34097.51,207.58,20
      131072,    221.13,  42435.55,191.90,    225.82,  44118.33,195.37,24
      131072,    220.85,  50525.04,228.77,    225.70,  51875.23,229.84,28
      131072,    221.18,  56453.06,255.24,    225.86,  59761.14,264.59,32
      131072,    220.54,  59220.49,268.53,    225.75,  68269.46,302.42,36
      131072,    220.52,  72136.08,327.13,    225.78,  75685.66,335.22,40
      131072,    219.66,  79964.48,364.03,    225.08,  82689.48,367.38,44
      262144,    212.90,   5007.92, 23.52,    225.00,   7232.61, 32.15,4
      262144,    219.44,  10620.49, 48.40,    225.01,  14622.84, 64.99,8
      262144,    219.29,  17271.05, 78.76,    224.99,  22155.53, 98.47,12
      262144,    219.22,  24200.41,110.39,    224.54,  29644.55,132.02,16
      262144,    219.85,  35900.13,163.29,    225.06,  34267.71,152.26,20
      262144,    219.79,  42735.14,194.44,    224.97,  44274.48,196.80,24
      262144,    223.93,  45322.43,202.39,    225.01,  51580.53,229.23,28
      262144,    217.84,  54422.85,249.83,    223.72,  58910.63,263.32,32
      262144,    219.40,  62549.99,285.09,    224.92,  66463.99,295.50,36
      262144,    219.20,  70184.51,320.18,    224.77,  73348.53,326.33,40
      262144,    219.13,  75675.49,345.35,    224.76,  80732.82,359.20,44
      524288,    218.75,   5381.85, 24.60,    223.35,   7240.33, 32.42,4
      524288,    219.10,  10730.62, 48.97,    224.46,  14484.57, 64.53,8
      524288,    219.46,  14930.18, 68.03,    224.29,  13890.57, 61.93,12
      524288,    218.86,  17939.77, 81.97,    223.19,  29127.64,130.51,16
      524288,    218.92,  30845.73,140.90,    224.49,  36471.12,162.46,20
      524288,    217.13,  35934.50,165.50,    223.99,  39287.46,175.40,24
      524288,    218.50,  47267.00,216.32,    217.78,  51095.98,234.62,28
      524288,    218.93,  49789.94,227.43,    224.46,  58790.66,261.92,32
      524288,    220.57,  63837.38,289.43,    225.52,  66585.84,295.25,36
      524288,    220.38,  70954.12,321.96,    225.11,  74135.77,329.34,40
      524288,    218.44,  74419.98,340.68,    224.18,  81575.13,363.89,44
     1048576,    215.22,   5066.55, 23.54,    222.57,   7225.76, 32.46,4
     1048576,    214.52,  10468.08, 48.80,    220.58,  14490.25, 65.69,8
     1048576,    214.72,  14229.38, 66.27,    223.27,  21419.19, 95.93,12
     1048576,    214.69,  19507.42, 90.86,    222.36,  28985.54,130.35,16
     1048576,    214.82,  27252.92,126.86,    220.92,  35979.29,162.86,20
     1048576,    215.06,  28494.78,132.50,    222.47,  43365.56,194.93,24
     1048576,    212.02,  38409.58,181.16,    221.71,  50779.11,229.04,28
     1048576,    214.28,  45502.86,212.35,    222.76,  58070.50,260.69,32
     1048576,    213.53,  44466.82,208.25,    222.30,  65786.32,295.94,36
     1048576,    215.51,  62820.47,291.49,    223.34,  73136.50,327.47,40
     1048576,    215.60,  71522.04,331.73,    222.79,  80183.73,359.91,44
     2097152,    214.31,   4321.45, 20.16,    220.23,   7115.52, 32.31,4
     2097152,    214.78,   9836.97, 45.80,    220.46,  14446.98, 65.53,8
     2097152,    214.05,  14801.72, 69.15,    219.71,  20151.96, 91.72,12
     2097152,    213.46,  17599.61, 82.45,    219.25,  27088.67,123.55,16
     2097152,    213.94,  27120.64,126.77,    220.67,  36262.33,164.33,20
     2097152,    213.93,  31376.54,146.67,    219.69,  43438.33,197.72,24
     2097152,    214.87,  36888.75,171.68,    220.23,  50691.09,230.18,28
     2097152,    214.54,  38468.63,179.31,    220.22,  57590.79,261.52,32
     2097152,    210.45,  41217.60,195.85,    220.16,  65023.60,295.35,36
     2097152,    212.12,  50047.78,235.94,    220.66,  72390.01,328.07,40
     2097152,    214.68,  57803.67,269.25,    220.46,  79326.43,359.82,44
