        1024,    221.41,   5975.61, 26.99,    223.55,   5832.95, 26.09,4
        2048,    166.14,   6603.67, 39.75,    172.38,   6653.63, 38.60,4
        4096,    221.04,   7251.52, 32.81,    224.62,   7162.94, 31.89,4
        8192,    166.50,   6420.51, 38.56,    172.58,   7460.64, 43.23,4
       16384,    221.52,   6442.84, 29.08,    225.95,   7538.97, 33.37,4
       32768,    166.01,   5095.12, 30.69,    225.87,   7387.79, 32.71,4
       65536,    221.47,   6736.75, 30.42,    225.85,   7429.52, 32.90,4
      131072,    221.36,   4321.81, 19.52,    225.82,   7280.78, 32.24,4
      262144,    217.96,   5280.71, 24.23,    223.11,   7218.42, 32.35,4
      524288,    218.94,   5278.68, 24.11,    224.27,   7259.47, 32.37,4
     1048576,    215.61,   5068.70, 23.51,    222.75,   7237.51, 32.49,4
     2097152,    214.58,   4639.74, 21.62,    220.64,   7119.54, 32.27,4
        1024,    220.23,   8523.35, 38.70,    221.74,   9687.33, 43.69,8
        2048,    222.27,  10496.53, 47.22,    222.95,  11635.04, 52.19,8
        4096,    152.11,  12336.74, 81.10,    159.40,  12216.80, 76.64,8
        8192,    221.52,  12494.45, 56.40,    225.82,  14325.88, 63.44,8
       16384,    221.69,  10639.36, 47.99,    225.94,  14921.28, 66.04,8
       32768,    221.10,  12434.84, 56.24,    225.82,  15032.84, 66.57,8
       65536,    221.77,  12468.99, 56.22,    225.75,  14766.29, 65.41,8
      131072,    220.54,  12228.47, 55.45,    225.75,  14767.06, 65.41,8
      262144,    219.53,  10762.63, 49.03,    224.95,  14401.01, 64.02,8
      524288,    218.79,   9778.36, 44.69,    224.43,  14486.24, 64.55,8
     1048576,    215.88,   9675.88, 44.82,    223.28,  14423.98, 64.60,8
     2097152,    213.04,   9633.72, 45.22,    220.64,  14455.93, 65.52,8
        1024,    220.54,   7825.71, 35.48,    220.32,   9950.33, 45.16,12
        2048,    221.72,  12049.44, 54.35,    220.23,  14858.27, 67.47,12
        4096,    221.59,  16596.40, 74.90,    220.08,  17951.21, 81.57,12
        8192,    166.48,  19080.46,114.61,    225.87,  20128.36, 89.11,12
       16384,    221.62,  20551.62, 92.73,    225.92,  21705.35, 96.08,12
       32768,    164.65,  21976.50,133.47,    170.99,  22460.50,131.35,12
       65536,    164.98,  15287.58, 92.66,    172.22,  21897.85,127.15,12
      131072,    221.30,  18840.36, 85.13,    225.83,  20563.63, 91.06,12
      262144,    219.12,  13367.61, 61.01,    224.95,  21857.89, 97.17,12
      524288,    218.89,  15367.92, 70.21,    224.43,  21612.85, 96.30,12
     1048576,    215.82,  15015.50, 69.57,    223.35,  21568.14, 96.57,12
     2097152,    214.59,  10862.57, 50.62,    219.81,  21096.22, 95.97,12
        1024,    221.74,  13408.68, 60.47,    223.43,  14372.70, 64.33,16
        2048,    222.05,  17113.02, 77.07,    219.94,  19374.65, 88.09,16
        4096,    221.84,  21093.75, 95.09,    219.66,  23270.09,105.94,16
        8192,    221.67,  24847.72,112.09,    225.82,  26695.27,118.22,16
       16384,    221.41,  25851.85,116.76,    225.94,  28651.77,126.81,16
       32768,    220.86,  27466.33,124.36,    225.84,  29855.22,132.19,16
       65536,    221.23,  25002.22,113.02,    225.77,  30040.02,133.06,16
      131072,    220.87,  25696.09,116.34,    225.81,  29572.91,130.96,16
      262144,    217.52,  20924.40, 96.20,    224.98,  29593.12,131.54,16
      524288,    219.18,  20565.13, 93.83,    224.46,  28965.04,129.04,16
     1048576,    216.38,  21306.91, 98.47,    221.96,  25940.00,116.87,16
     2097152,    214.95,  20104.82, 93.53,    221.11,  28643.75,129.55,16
        1024,    220.94,  15486.08, 70.09,    221.74,  12785.02, 57.66,20
        2048,    222.35,  18098.96, 81.40,    219.45,  20267.50, 92.35,20
        4096,    221.52,  31302.82,141.31,    225.17,  28466.32,126.42,20
        8192,    221.57,  33005.98,148.96,    225.83,  31026.78,137.39,20
       16384,    221.35,  32190.64,145.43,    225.97,  32578.12,144.17,20
       32768,    221.21,  36919.59,166.90,    225.86,  36536.21,161.76,20
       65536,    221.10,  35756.48,161.72,    225.81,  35874.97,158.87,20
      131072,    220.99,  35571.21,160.96,    225.80,  34052.14,150.80,20
