        1024,    220.90,   1815.87,  8.22,    223.52,   1577.49,  7.06,1
        1024,    168.01,   3388.33, 20.17,    173.36,   3336.91, 19.25,2
        1024,    133.92,   6024.72, 44.99,    145.71,   5832.95, 40.03,4
        1024,    167.72,   6915.17, 41.23,    173.36,   9687.33, 55.88,8
        1024,    220.79,  14187.25, 64.26,    172.88,  14372.70, 83.14,16
        1024,    169.04,  15061.80, 89.10,    173.29,  12785.02, 73.78,20
        1024,    220.17,  21349.74, 96.97,    223.55,  16289.06, 72.87,25
        1024,    168.31,  19121.94,113.61,    172.95,  15486.08, 89.54,30
        2048,    141.92,   1193.50,  8.41,    142.76,   1184.50,  8.30,1
        2048,    141.10,   2299.03, 16.29,    142.69,   2281.14, 15.99,2
        2048,    222.37,   6346.39, 28.54,    220.55,   6653.63, 30.17,4
        2048,    221.85,  10251.86, 46.21,    222.35,  11665.91, 52.47,8
        2048,    221.64,  21880.83, 98.72,    172.73,  17315.14,100.24,16
        2048,    222.03,  22787.81,102.63,    221.52,  20267.50, 91.49,20
        2048,    222.30,  27317.06,122.88,    224.24,  22787.81,101.62,25
        2048,    222.02,  31414.62,141.49,    224.24,  27317.06,121.82,30
        4096,    166.49,   1238.54,  7.44,    172.38,   1317.37,  7.64,1
        4096,    221.08,   3717.71, 16.82,    224.83,   3730.32, 16.59,2
        4096,    221.39,   7093.62, 32.04,    220.05,   7162.94, 32.55,4
        4096,    221.73,  11438.35, 51.59,    220.77,  13347.64, 60.46,8
        4096,    221.34,  23837.65,107.70,    219.94,  23270.09,105.80,16
        4096,    221.87,  27747.93,125.06,    224.84,  27317.06,121.49,20
        4096,    222.16,  32578.12,146.64,    225.18,  29716.53,131.97,25
        4096,    166.37,  41886.16,251.77,    177.24,  37590.14,212.09,30
        8192,    221.52,   1818.69,  8.21,    225.79,   1848.50,  8.19,1
        8192,    166.00,   3405.38, 20.51,    172.04,   3754.20, 21.82,2
        8192,    221.43,   7419.73, 33.51,    225.83,   7463.80, 33.05,4
        8192,    221.56,  11720.31, 52.90,    225.83,  14325.88, 63.44,8
        8192,    221.85,  24988.90,112.64,    225.80,  26614.50,117.87,16
