    2,   8,    262144,     6.034
    2,  16,    131072,     6.463
    2,  32,     65536,     7.354
    2,  64,     32768,     7.127
    2, 128,     16384,     7.972
    2, 256,      8192,     8.681
    2, 512,      4096,     0.652
    4,   8,    524288,    11.044
    4,  16,    262144,    12.030
    4,  32,    131072,     9.882
    4,  64,     65536,    13.394
    4, 128,     32768,    19.953
    4, 256,     16384,    12.869
    4, 512,      8192,    15.027
    8,   8,   1048576,    12.109
    8,  16,    524288,    13.063
    8,  32,    262144,    22.742
    8,  64,    131072,    28.177
    8, 128,     65536,    24.587
    8, 256,     32768,    25.997
    8, 512,     16384,    22.868
   16,   8,   2097152,    42.014
   16,  16,   1048576,    37.671
   16,  32,    524288,    44.422
   16,  64,    262144,    34.100
   16, 128,    131072,    36.201
   16, 256,     65536,    25.727
   16, 512,     32768,    43.815
   32,   8,   4194304,    67.560
   32,  16,   2097152,    52.028
   32,  32,   1048576,    53.000
   32,  64,    524288,    67.987
   32, 128,    262144,    56.841
   32, 256,    131072,    64.021
   32, 512,     65536,    43.853
   64,   8,   8388608,    58.429
   64,  16,   4194304,    83.437
   64,  32,   2097152,    89.168
   64,  64,   1048576,    59.555
   64, 128,    524288,    80.383
   64, 256,    262144,    57.231
   64, 512,    131072,    81.309
